dataset,algo,runs,time_sec,bins_used,optimal_bins,extra_bins,overall_ratio,num_instances,avg_ratio,num_items
our-u-100,aco,5,2.603329019882949,4271,4135,136,1.0328899637243047,20,1.0331463958590907,100
our-u-200,aco,5,9.991649758885615,8172,7910,262,1.0331226295828067,20,1.0333013107828615,200
our-u-400,aco,5,37.933366811979795,16829,16200,629,1.038827160493827,20,1.038731011315193,400
our-u-600,aco,5,83.73990429000696,25607,24670,937,1.0379813538710985,20,1.038246519267609,600
our-u-800,aco,5,152.29001801175764,33399,32285,1114,1.0345051881678797,20,1.0346957106332024,800
our-u-1000,aco,5,230.92112828310928,41219,40080,1139,1.0284181636726546,20,1.0287897857995023,1000
our-u-1200,aco,5,338.37891656000284,50072,48275,1797,1.037224236147074,20,1.037904433040075,1200
our-u-1400,aco,5,467.73520090812235,56963,55150,1813,1.0328739800543971,20,1.0334282533900019,1400
our-u-1600,aco,5,594.5110084527114,67279,65645,1634,1.0248914616497828,20,1.0255290752552364,1600
our-u-100,sa,5,41.50993050792022,4174,4135,39,1.0094316807738815,20,1.0090412596267444,100
our-u-200,sa,5,61.234345770673826,7977,7910,67,1.0084702907711758,20,1.0079440529807098,200
our-u-400,sa,5,76.57032025203807,16567,16200,367,1.0226543209876544,20,1.0218300566219942,400
our-u-600,sa,5,79.51126557806856,25329,24670,659,1.02671260640454,20,1.0262950583797692,600
our-u-800,sa,5,81.98347493400797,33022,32285,737,1.0228279386712096,20,1.022439327951662,800
our-u-1000,sa,5,92.91035366887809,40819,40080,739,1.018438123752495,20,1.0180909281122907,1000
our-u-1200,sa,5,83.7883772967034,49618,48275,1343,1.027819782496116,20,1.027680422945187,1200
our-u-1400,sa,5,79.80926415289287,56351,55150,1201,1.0217769718948322,20,1.0215653553420223,1400
our-u-1600,sa,5,92.5300788692548,66828,65645,1183,1.0180211744992003,20,1.018174841725357,1600
our-u-100,tabu,5,68.8883791649132,4233,4135,98,1.0237001209189842,20,1.0239593294112306,100
our-u-200,tabu,5,84.9390779340174,8090,7910,180,1.02275600505689,20,1.0227432587179468,200
our-u-400,tabu,5,91.1531484540319,16691,16200,491,1.0303086419753087,20,1.0298996072706281,400
our-u-600,tabu,5,98.81619146603043,25463,24670,793,1.0321443048236725,20,1.0321205987152775,600
our-u-800,tabu,5,108.1162588611187,33195,32285,910,1.0281864643023075,20,1.0281260981157283,800
our-u-1000,tabu,5,112.99143085701508,40998,40080,918,1.0229041916167665,20,1.0229092827257213,1000
our-u-1200,tabu,5,123.77773775579408,49830,48275,1555,1.0322112894873123,20,1.0325698673072239,1200
our-u-1400,tabu,5,130.00516218083794,56726,55150,1576,1.0285766092475068,20,1.0288209516803932,1400
our-u-1600,tabu,5,141.273976016877,67070,65645,1425,1.0217076700434153,20,1.0221003899104133,1600
our-u-100,gga,5,6.872892333980417,4189,4135,54,1.0130592503022975,20,1.0129306092262333,100
our-u-200,gga,5,17.37640350611764,8016,7910,106,1.0134007585335019,20,1.0127701076732871,200
our-u-400,gga,5,53.87889706416172,16647,16200,447,1.0275925925925926,20,1.0268814922347211,400
our-u-600,gga,5,91.48115745995892,25453,24670,783,1.031738954195379,20,1.0313167791149274,600
our-u-800,gga,5,130.20881775792805,33222,32285,937,1.029022765990398,20,1.0283464363144958,800
our-u-1000,gga,5,218.11865064996528,41068,40080,988,1.0246506986027943,20,1.0238110210023665,1000
our-u-1200,gga,5,270.57018078287365,49822,48275,1547,1.0320455722423614,20,1.0316509488486691,1200
our-u-1400,gga,5,292.57149594600196,56621,55150,1471,1.0266727107887579,20,1.0262289437779522,1400
our-u-1600,gga,5,427.82494543187204,67352,65645,1707,1.0260035036941122,20,1.0258745592976617,1600
our-u-100,vns,5,3.534186615870567,4262,4135,127,1.0307134220072551,20,1.0310544088040121,100
our-u-200,vns,5,10.439600256999256,8142,7910,232,1.029329962073325,20,1.0295175954113924,200
our-u-400,vns,5,40.606724366138224,16851,16200,651,1.040185185185185,20,1.0399939298263667,400
our-u-600,vns,5,76.08429843594786,25627,24670,957,1.0387920551276855,20,1.0389004371650332,600
our-u-800,vns,5,137.8602621141181,33399,32285,1114,1.0345051881678797,20,1.0344690335873228,800
our-u-1000,vns,5,150.47048410016578,41170,40080,1090,1.0271956087824352,20,1.0272668852116569,1000
our-u-1200,vns,5,386.46631467697443,50150,48275,1875,1.0388399792853444,20,1.039379847723574,1200
our-u-1400,vns,5,358.9440924420487,57001,55150,1851,1.0335630099728015,20,1.0339743436304405,1400
our-u-1600,vns,5,294.29464228297,67245,65645,1600,1.0243735242592733,20,1.0248903375250131,1600
our-u-100,fdo,5,6.4998086829145905,4343,4135,208,1.0503022974607013,20,1.0502096198847084,100
our-u-200,fdo,5,16.950741112057585,8353,7910,443,1.0560050568900126,20,1.0551231553245197,200
our-u-400,fdo,5,46.92669398494763,17355,16200,1155,1.0712962962962962,20,1.070737228413482,400
our-u-600,fdo,5,95.5264076879539,26470,24670,1800,1.0729631130928252,20,1.0729925205316952,600
our-u-800,fdo,5,154.94865718390793,34608,32285,2323,1.0719529193123742,20,1.070863100666507,800
our-u-1000,fdo,5,230.63208073703572,42769,40080,2689,1.0670908183632735,20,1.065854082381604,1000
our-u-1200,fdo,5,315.24119816100574,51932,48275,3657,1.0757534955981356,20,1.0752083133482833,1200
our-u-1400,fdo,5,430.76202740203007,59112,55150,3962,1.0718404351767905,20,1.0711831713528077,1400
our-u-1600,fdo,5,519.5051237589796,70164,65645,4519,1.0688399725797852,20,1.0690491789901142,1600
our-u-100,rbf,5,0.018603585951495916,4472,4135,337,1.0814993954050787,20,1.0810809363885348,100
our-u-200,rbf,5,0.05971211096039042,8507,7910,597,1.0754740834386851,20,1.0744751159738122,200
our-u-400,rbf,5,0.24479068210348487,17545,16200,1345,1.0830246913580246,20,1.0823221998151313,400
our-u-600,rbf,5,0.5136818733299151,26739,24670,2069,1.0838670449939198,20,1.0837318818919903,600
our-u-800,rbf,5,0.9609047809790354,34826,32285,2541,1.0787052810902895,20,1.077602317782118,800
our-u-1000,rbf,5,1.3351265648088884,42981,40080,2901,1.072380239520958,20,1.0711005414102879,1000
our-u-1200,rbf,5,2.1028043858823366,52159,48275,3884,1.0804557224236147,20,1.0799766750234594,1200
our-u-1400,rbf,5,2.5870375250233337,59278,55150,4128,1.074850407978241,20,1.0742868026566792,1400
our-u-1600,rbf,5,3.728819744021166,70349,65645,4704,1.0716581613222638,20,1.071917297295096,1600
our-u-100,grasp,5,67.49218174783164,4230,4135,95,1.022974607013301,20,1.0233546922815047,100
our-u-200,grasp,5,89.53101012596744,8102,7910,192,1.0242730720606827,20,1.024400508080015,200
our-u-400,grasp,5,92.06219027619227,16737,16200,537,1.0331481481481481,20,1.032789664619865,400
our-u-600,grasp,5,105.81535013005487,25560,24670,890,1.0360762059181192,20,1.036124772146109,600
our-u-800,grasp,5,112.35495493886992,33312,32285,1027,1.0318104382840327,20,1.0317498360387125,800
our-u-1000,grasp,5,123.33003255390213,41104,40080,1024,1.0255489021956088,20,1.0256248027239279,1000
our-u-1200,grasp,5,131.9737010448589,50028,48275,1753,1.0363127912998447,20,1.036719997025849,1200
our-u-1400,grasp,5,148.75375770099345,56909,55150,1759,1.031894832275612,20,1.0322407510085292,1400
our-u-1600,grasp,5,165.64564232490375,67203,65645,1558,1.0237337192474674,20,1.0241708062032722,1600
