dataset,algo,runs,time_sec,bins_used,optimal_bins,waste_bins,overall_ratio,num_instances,avg_ratio,comments
test-u,fdo,5,98.51547849601775,25683,15275,10408,1.6813747954173486,20,1.8466790965950397,"chosen iterations=150, population=10, wf=0"
test-u,fdo,5,97.2694578250157,25696,15275,10421,1.6822258592471357,20,1.8477523581773871,"iterations=120, population=12, wf=0"
test-u,fdo,5,90.39528691300075,25697,15275,10422,1.682291325695581,20,1.8477043391321586,"iterations=170, population=8, wf=0"
test-u,fdo,5,81.83386542696098,25713,15275,10438,1.6833387888707039,20,1.8487541476553306,"iterations=150, population=8, wf=0"
test-u,fdo,5,112.6883169599314,25798,15275,10523,1.6889034369885434,20,1.854733243744361,"iterations=150, population=10, wf=0.1"
test-u,fdo,5,112.02949181004806,25798,15275,10523,1.6889034369885434,20,1.854733243744361,"iterations=150, population=10, wf=0.5"
test-u,fdo,5,24.923771849047625,25777,15275,10502,1.6875286415711948,20,1.8531001334146275,"iterations=150, population=10, wf=1"
test-u,fdo,5,37.807025077003345,25759,15275,10484,1.6863502454991817,20,1.8519233563212532,"iterations=150, population=20, wf=1"
test-u,fdo,5,44.34494461400027,25731,15275,10456,1.684517184942717,20,1.8498821691566985,"iterations=150, population=30, wf=1"
test-u,fdo,5,57.85804486897541,25727,15275,10452,1.6842553191489362,20,1.8495709095584374,"iterations=200, population=30, wf=1"
test-u,fdo,5,120.37041201798274,25698,15275,10423,1.6823567921440261,20,1.8476492776059124,"iterations=250, population=50, wf=1"

test-u,vns,5,116.2021322149667,24820,15275,9545,1.6248772504091653,20,1.7879198869403348,"iterations=10, kmax=10"
test-u,vns,5,89.27550158404483,24824,15275,9549,1.625139116202946,20,1.7883159265442954,"iterations=8, kmax=10"
test-u,vns,5,95.79396951299714,24826,15275,9551,1.6252700490998364,20,1.7884365460022695,"iterations=8, kmax=11"
test-u,vns,5,100.25706485904084,24822,15275,9547,1.6250081833060557,20,1.7881841747567415,"iterations=12, kmax=8"
test-u,vns,5,92.8326005160634,24826,15275,9551,1.6252700490998364,20,1.7885169187454264,"iterations=10, kmax=9"
test-u,vns,5,106.17632836997655,24825,15275,9550,1.6252045826513912,20,1.7884532244779103,"iterations=11, kmax=9"
test-u,vns,5,22.220542689981812,24830,15275,9555,1.625531914893617,20,1.7887972699727561,"iterations=5, kmax=5"
test-u,vns,5,8.27541063901299,24830,15275,9555,1.625531914893617,20,1.7887972699727561,"iterations=3, kmax=3"
test-u,vns,5,106.40338182901178,24820,15275,9545,1.6248772504091653,20,1.7878915927788068,"iterations=15, kmax=7"
test-u,vns,5,92.89731989698339,24823,15275,9548,1.6250736497545009,20,1.788148436110199,"chosen iterations=15, kmax=6"
test-u,vns,5,83.94732770402334,24823,15275,9548,1.6250736497545009,20,1.788183751743673,"iterations=18, kmax=5"
test-u,vns,5,66.91770708899276,24826,15275,9551,1.6252700490998364,20,1.7884454658131694,"iterations=15, kmax=5"

test-u,sa,5,8.282923781989666,24821,15275,9546,1.6249427168576105,20,1.7880790735685457,"temperature=100000, cooling=0.995"
test-u,sa,5,9.442799070006004,24824,15275,9549,1.625139116202946,20,1.7882965521936678,"temperature=1000000, cooling=0.995"
test-u,sa,5,40.748649854023824,24655,15275,9380,1.614075286415712,20,1.774532859089206,"temperature=100000, cooling=0.999"
test-u,sa,5,45.80494246596936,24651,15275,9376,1.6138134206219312,20,1.7743550272355417,"temperature=1000000, cooling=0.999"
test-u,sa,5,60.62426082693855,24600,15275,9325,1.6104746317512275,20,1.7707165708927153,"temperature=1000000, cooling=0.9992"
test-u,sa,5,89.2150478540425,24532,15275,9257,1.606022913256956,20,1.7656300548597585,"temperature=1000000, cooling=0.9995"
test-u,sa,5,97.36343677004334,24526,15275,9251,1.6056301145662848,20,1.7651932332632652,"temperature=1000000, cooling=0.9995"
test-u,sa,5,89.49613991801743,24532,15275,9257,1.606022913256956,20,1.7656300548597585,"iterations=1000000 temperature=1000000, cooling=0.9995"
test-u,sa,5,92.78492973397078,24527,15275,9252,1.60569558101473,20,1.76524201375107,"iterations=12500000 temperature=1000000, cooling=0.9995"
test-u,sa,5,97.49969789494935,24526,15275,9251,1.6056301145662848,20,1.7651932332632652,"chosen iterations=15000000 temperature=1000000, cooling=0.9995"

test-u,tabu,5,6.30099859109032,24809,15275,9534,1.6241571194762685,20,1.787367343846204,"iterations=1000, neighbours=40"
test-u,tabu,5,72.26662126899464,24691,15275,9416,1.6164320785597381,20,1.7785188836297272,"iterations=12500, neighbours=40"
test-u,tabu,5,86.0341024620866,24680,15275,9405,1.6157119476268413,20,1.777750338037813,"iterations=15000, neighbours=40"
test-u,tabu,5,103.28378109009645,24696,15275,9421,1.616759410801964,20,1.778528662485404,"iterations=50000, neighbours=10"
test-u,tabu,5,98.23807279100583,24673,15275,9398,1.615253682487725,20,1.7771729571075132,"iterations=17000, neighbours=40"
test-u,tabu,5,91.04425097697822,24672,15275,9397,1.6151882160392799,20,1.776649377402804,"iterations=20000, neighbours=30"
test-u,tabu,5,97.74781781899219,24689,15275,9414,1.6163011456628478,20,1.7783314471863443,"iterations=25000, neighbours=25"
test-u,tabu,5,102.07372109298012,24670,15275,9395,1.6150572831423895,20,1.7765190164686215,"iterations=22500, neighbours=30"
test-u,tabu,5,103.24656045387383,24673,15275,9398,1.615253682487725,20,1.7766122582987314,"iterations=20000, neighbours=35"
test-u,tabu,5,95.994419170951,24671,15275,9396,1.6151227495908347,20,1.7765827107361374,"iterations=21000, neighbours=30"
test-u,tabu,5,99.45572507797624,24670,15275,9395,1.6150572831423895,20,1.7765190164686215,"chosen iterations=21500, neighbours=30"
test-u,tabu,5,104.45908355402935,24675,15275,9400,1.6153846153846154,20,1.777060562428194,"iterations=15000, neighbours=50"


