dataset,algo,runs,time_sec,bins_used,optimal_bins,extra_bins,overall_ratio,num_instances,optimal_hits,avg_ratio,time_per_item,comment

test-u,sa,2,39.4131703141029,9810,9616,194,1.0201747088186357,20,2,1.0168444334935987,0.0016666666666666668,"temperature=1000000, a=0.9995"
test-u,sa,2,34.598659035080345,9817,9616,201,1.0209026622296173,20,2,1.017448378765533,0.0016666666666666668,"temperature=1000000, a=0.9994"
test-u,sa,2,90.88228827502462,9761,9616,145,1.0150790349417638,20,7,1.012417609541575,0.0016666666666666668,"temperature=100000, a=0.9998"
test-u,sa,2,44.871005061024334,9792,9616,176,1.0183028286189684,20,3,1.0152065483942232,0.0016666666666666668,"temperature=100000, a=0.9996"
test-u,sa,2,46.36103744988213,9793,9616,177,1.0184068219633944,20,2,1.0153515646871563,0.0016666666666666668,"temperature=50000, a=0.9996"
test-u,sa,2,40.27651079412317,9790,9616,174,1.0180948419301166,20,2,1.0151340878805823,0.0016666666666666668,"chosen temperature=20000, a=0.9996"
test-u,sa,2,44.44135007093428,9781,9616,165,1.017158901830283,20,5,1.0142638645510311,0.0016666666666666668,"temperature=1000, a=0.9997"
test-u,sa,2,37.11453551403247,9785,9616,169,1.0175748752079867,20,2,1.0147294019924975,0.0016666666666666668,"temperature=100, a=0.9997"


test-u,ts,2,39.38704101098119,9860,9616,244,1.0253743760399334,20,0,1.0224617291569147,0.0016666666666666668,"chosen iterations=18500, neighbours=35, emptyProb=0.6"
test-u,ts,2,43.08077340005548,9864,9616,248,1.0257903494176372,20,0,1.0231097836315293,0.0016666666666666668,"iterations=25000, neighbours=25, emptyProb=0.6"
test-u,ts,2,41.98551606704132,9863,9616,247,1.0256863560732112,20,0,1.0227078703178172,0.0016666666666666668,"iterations=17000, neighbours=40, emptyProb=0.6"
test-u,ts,2,41.73687756594154,9863,9616,247,1.0256863560732112,20,0,1.0227231544101496,0.0016666666666666668,"iterations=21500, neighbours=30, emptyProb=0.6"
test-u,ts,2,39.32867994604749,9864,9616,248,1.0257903494176372,20,0,1.0228846697315468,0.0016666666666666668,"iterations=18500, neighbours=35, emptyProb=0.4"
test-u,ts,2,39.80853403307265,9862,9616,246,1.0255823627287854,20,0,1.0227395940230122,0.0016666666666666668,"iterations=18500, neighbours=35, emptyProb=0.8"


test-u,vns,2,39.73771610102267,9782,9616,166,1.017262895174709,20,9,1.0142876424369167,0.0016666666666666668,"iterations=10, kmax=2"
test-u,vns,2,38.82725177804241,9782,9616,166,1.017262895174709,20,9,1.0142830188436447,0.0016666666666666668,"chosen iterations=4, kmax=3"
test-u,vns,2,56.48115025408333,9771,9616,155,1.0161189683860232,20,9,1.0131749290289473,0.0016666666666666668,"iterations=3, kmax=5"


test-u,grasp,2,47.11832665200927,9918,9616,302,1.031405990016639,20,0,1.027458559098036,0.0016666666666666668,"iterations=100, TS iterations=180"
test-u,grasp,2,39.12699855005485,9917,9616,301,1.031301996672213,20,0,1.0272519546152916,0.0016666666666666668,"iterations=50, TS iterations=325"
test-u,grasp,2,37.34642769387574,9906,9616,290,1.0301580698835275,20,0,1.026335300067515,0.0016666666666666668,"iterations=10, TS iterations=1750"
test-u,grasp,2,39.0675350279198,9907,9616,291,1.0302620632279533,20,0,1.0265500954059,0.0016666666666666668,"chosen iterations=10, TS iterations=1800"


test-u,aco,2,39.61015758404392,9936,9616,320,1.0332778702163061,20,0,1.0301168037250927,0.0016666666666666668,"population=3, iterations=7, heuristicImportance=10, phereomoneImportance=2, evaporation=0.5"
test-u,aco,2,40.19477687907056,9934,9616,318,1.0330698835274543,20,0,1.0299782209386785,0.0016666666666666668,"chosen population=3, iterations=7, heuristicImportance=10, phereomoneImportance=2, evaporation=0.8"
test-u,aco,2,40.27352783110109,9945,9616,329,1.0342138103161398,20,0,1.030986292492962,0.0016666666666666668,"population=3, iterations=7, heuristicImportance=10, phereomoneImportance=2, evaporation=0.2"
test-u,aco,2,38.380952465959126,9945,9616,329,1.0342138103161398,20,0,1.0313388038440063,0.0016666666666666668,"population=4, iterations=5, heuristicImportance=10, phereomoneImportance=2, evaporation=0.5"
test-u,aco,2,37.40708726408775,9935,9616,319,1.0331738768718801,20,0,1.0300346139326464,0.0016666666666666668,"population=4, iterations=5, heuristicImportance=10, phereomoneImportance=2, evaporation=0.8"
test-u,aco,2,39.21829145489028,9971,9616,355,1.0369176372712146,20,0,1.0352411551455036,0.0016666666666666668,"population=3, iterations=7, heuristicImportance=5, phereomoneImportance=2, evaporation=0.8"
test-u,aco,2,39.55599083498237,9935,9616,319,1.0331738768718801,20,0,1.0302325904128216,0.0016666666666666668,"population=3, iterations=7, heuristicImportance=10, phereomoneImportance=1, evaporation=0.8"
test-u,aco,2,40.40679555607494,9960,9616,344,1.035773710482529,20,0,1.0327837135880182,0.0016666666666666668,"population=3, iterations=7, heuristicImportance=10, phereomoneImportance=5, evaporation=0.8"
test-u,aco,2,40.14262596095796,9955,9616,339,1.0352537437603992,20,0,1.032201706149533,0.0016666666666666668,"population=3, iterations=7, heuristicImportance=10, phereomoneImportance=5, evaporation=0.5"
test-u,aco,2,39.33739142911509,9963,9616,347,1.036085690515807,20,0,1.033224846147602,0.0016666666666666668,"population=3, iterations=7, heuristicImportance=10, phereomoneImportance=5, evaporation=0.2"


test-u,fdo,2,39.127819798042765,10290,9616,674,1.070091514143095,20,0,1.0663852283551611,0.0016666666666666668,"iterations=80, population=20, wf=0"
test-u,fdo,2,38.57349040207919,10292,9616,676,1.0702995008319467,20,0,1.0663248282363103,0.0016666666666666668,"iterations=40, population=40, wf=0"
